Unnamed: 0,image_path,glasses,hat,facial_hair,label
99756,train_img/099757.jpg,0.0,0.0,0.0,1.0
1298,train_img/001299.jpg,0.0,0.0,0.0,1.0
75991,train_img/075992.jpg,0.0,0.0,0.0,1.0
92178,train_img/092179.jpg,0.0,0.0,0.0,1.0
66210,train_img/066211.jpg,0.0,0.0,0.0,1.0
26509,train_img/026510.jpg,0.0,0.0,0.0,1.0
42331,train_img/042332.jpg,0.0,0.0,0.0,1.0
37122,train_img/037123.jpg,0.0,0.0,0.0,1.0
58580,train_img/058581.jpg,0.0,0.0,0.0,1.0
7394,train_img/061532.jpg,1.0,0.0,1.0,0.0
15441,train_img/015442.jpg,0.0,0.0,0.0,1.0
62644,train_img/062645.jpg,0.0,0.0,0.0,1.0
29979,train_img/029980.jpg,0.0,0.0,0.0,1.0
93113,train_img/093114.jpg,0.0,0.0,0.0,1.0
10047,train_img/083249.jpg,1.0,1.0,1.0,0.0
25070,train_img/025071.jpg,0.0,0.0,0.0,1.0
92094,train_img/092095.jpg,0.0,0.0,0.0,1.0
86125,train_img/086126.jpg,0.0,0.0,0.0,1.0
70821,train_img/070822.jpg,0.0,0.0,0.0,1.0
18301,train_img/018302.jpg,0.0,0.0,0.0,1.0
55282,train_img/055283.jpg,0.0,0.0,0.0,1.0
67225,train_img/067226.jpg,0.0,0.0,0.0,1.0
20754,train_img/020755.jpg,0.0,0.0,0.0,1.0
49840,train_img/049841.jpg,0.0,0.0,0.0,1.0
23628,train_img/023629.jpg,0.0,0.0,0.0,1.0
85549,train_img/085550.jpg,0.0,0.0,0.0,1.0
75894,train_img/075895.jpg,0.0,0.0,0.0,1.0
48231,train_img/048232.jpg,0.0,0.0,0.0,1.0
63325,train_img/063326.jpg,0.0,0.0,0.0,1.0
75728,train_img/075729.jpg,0.0,0.0,0.0,1.0
14235,train_img/014236.jpg,0.0,0.0,0.0,1.0
83654,train_img/083655.jpg,0.0,0.0,0.0,1.0
17977,train_img/017978.jpg,0.0,0.0,0.0,1.0
698,train_img/000699.jpg,0.0,0.0,0.0,1.0
88290,train_img/088291.jpg,0.0,0.0,0.0,1.0
66658,train_img/066659.jpg,0.0,0.0,0.0,1.0
4242,train_img/035258.jpg,0.0,0.0,1.0,0.0
29034,train_img/029035.jpg,0.0,0.0,0.0,1.0
93291,train_img/093292.jpg,0.0,0.0,0.0,1.0
78018,train_img/078019.jpg,0.0,0.0,0.0,1.0
26210,train_img/026211.jpg,0.0,0.0,0.0,1.0
12173,train_img/012174.jpg,0.0,0.0,0.0,1.0
23481,train_img/023482.jpg,0.0,0.0,0.0,1.0
92055,train_img/092056.jpg,0.0,0.0,0.0,1.0
77242,train_img/077243.jpg,0.0,0.0,0.0,1.0
1887,train_img/001888.jpg,0.0,0.0,0.0,1.0
23911,train_img/023912.jpg,0.0,0.0,0.0,1.0
2143,train_img/002144.jpg,0.0,0.0,0.0,1.0
34520,train_img/034521.jpg,0.0,0.0,0.0,1.0
21754,train_img/021755.jpg,0.0,0.0,0.0,1.0
25084,train_img/025085.jpg,0.0,0.0,0.0,1.0
28579,train_img/028580.jpg,0.0,0.0,0.0,1.0
13971,train_img/013972.jpg,0.0,0.0,0.0,1.0
49089,train_img/049090.jpg,0.0,0.0,0.0,1.0
23673,train_img/023674.jpg,0.0,0.0,0.0,1.0
86303,train_img/086304.jpg,0.0,0.0,0.0,1.0
97972,train_img/097973.jpg,0.0,0.0,0.0,1.0
89405,train_img/089406.jpg,0.0,0.0,0.0,1.0
77711,train_img/077712.jpg,0.0,0.0,0.0,1.0
26661,train_img/026662.jpg,0.0,0.0,0.0,1.0
43424,train_img/043425.jpg,0.0,0.0,0.0,1.0
16194,train_img/016195.jpg,0.0,0.0,0.0,1.0
2343,train_img/019461.jpg,0.0,1.0,0.0,0.0
77536,train_img/077537.jpg,0.0,0.0,0.0,1.0
97478,train_img/097479.jpg,0.0,0.0,0.0,1.0
87854,train_img/087855.jpg,0.0,0.0,0.0,1.0
30847,train_img/030848.jpg,0.0,0.0,0.0,1.0
95775,train_img/095776.jpg,0.0,0.0,0.0,1.0
77204,train_img/077205.jpg,0.0,0.0,0.0,1.0
22259,train_img/022260.jpg,0.0,0.0,0.0,1.0
31464,train_img/031465.jpg,0.0,0.0,0.0,1.0
28520,train_img/028521.jpg,0.0,0.0,0.0,1.0
63242,train_img/063243.jpg,0.0,0.0,0.0,1.0
21098,train_img/021099.jpg,0.0,0.0,0.0,1.0
66881,train_img/066882.jpg,0.0,0.0,0.0,1.0
6747,train_img/006748.jpg,0.0,0.0,0.0,1.0
4913,train_img/004914.jpg,0.0,0.0,0.0,1.0
62256,train_img/062257.jpg,0.0,0.0,0.0,1.0
49903,train_img/049904.jpg,0.0,0.0,0.0,1.0
27043,train_img/027044.jpg,0.0,0.0,0.0,1.0
17751,train_img/017752.jpg,0.0,0.0,0.0,1.0
86355,train_img/086356.jpg,0.0,0.0,0.0,1.0
2740,train_img/022795.jpg,0.0,1.0,1.0,0.0
2217,train_img/002218.jpg,0.0,0.0,0.0,1.0
41077,train_img/041078.jpg,0.0,0.0,0.0,1.0
26984,train_img/026985.jpg,0.0,0.0,0.0,1.0
26648,train_img/026649.jpg,0.0,0.0,0.0,1.0
19261,train_img/019262.jpg,0.0,0.0,0.0,1.0
70931,train_img/070932.jpg,0.0,0.0,0.0,1.0
10951,train_img/010952.jpg,0.0,0.0,0.0,1.0
78941,train_img/078942.jpg,0.0,0.0,0.0,1.0
40708,train_img/040709.jpg,0.0,0.0,0.0,1.0
47910,train_img/047911.jpg,0.0,0.0,0.0,1.0
76083,train_img/076084.jpg,0.0,0.0,0.0,1.0
63193,train_img/063194.jpg,0.0,0.0,0.0,1.0
4284,train_img/004285.jpg,0.0,0.0,0.0,1.0
48389,train_img/048390.jpg,0.0,0.0,0.0,1.0
56293,train_img/056294.jpg,0.0,0.0,0.0,1.0
78023,train_img/078024.jpg,0.0,0.0,0.0,1.0
8979,train_img/008980.jpg,0.0,0.0,0.0,1.0
88934,train_img/088935.jpg,0.0,0.0,0.0,1.0
20949,train_img/020950.jpg,0.0,0.0,0.0,1.0
4599,train_img/038274.jpg,0.0,0.0,1.0,0.0
94839,train_img/094840.jpg,0.0,0.0,0.0,1.0
96882,train_img/096883.jpg,0.0,0.0,0.0,1.0
63710,train_img/063711.jpg,0.0,0.0,0.0,1.0
96502,train_img/096503.jpg,0.0,0.0,0.0,1.0
8227,train_img/068123.jpg,1.0,0.0,1.0,0.0
25902,train_img/025903.jpg,0.0,0.0,0.0,1.0
84496,train_img/084497.jpg,0.0,0.0,0.0,1.0
72498,train_img/072499.jpg,0.0,0.0,0.0,1.0
8448,train_img/008449.jpg,0.0,0.0,0.0,1.0
91308,train_img/091309.jpg,0.0,0.0,0.0,1.0
42483,train_img/042484.jpg,0.0,0.0,0.0,1.0
74178,train_img/074179.jpg,0.0,0.0,0.0,1.0
2364,train_img/002365.jpg,0.0,0.0,0.0,1.0
67393,train_img/067394.jpg,0.0,0.0,0.0,1.0
1282,train_img/001283.jpg,0.0,0.0,0.0,1.0
43005,train_img/043006.jpg,0.0,0.0,0.0,1.0
88243,train_img/088244.jpg,0.0,0.0,0.0,1.0
33109,train_img/033110.jpg,0.0,0.0,0.0,1.0
75688,train_img/075689.jpg,0.0,0.0,0.0,1.0
87863,train_img/087864.jpg,0.0,0.0,0.0,1.0
31395,train_img/031396.jpg,0.0,0.0,0.0,1.0
78762,train_img/078763.jpg,0.0,0.0,0.0,1.0
11512,train_img/095526.jpg,1.0,0.0,1.0,0.0
82289,train_img/082290.jpg,0.0,0.0,0.0,1.0
23039,train_img/023040.jpg,0.0,0.0,0.0,1.0
529,train_img/004539.jpg,0.0,0.0,1.0,0.0
68582,train_img/068583.jpg,0.0,0.0,0.0,1.0
8050,train_img/066796.jpg,1.0,0.0,1.0,0.0
59708,train_img/059709.jpg,0.0,0.0,0.0,1.0
63063,train_img/063064.jpg,0.0,0.0,0.0,1.0
91613,train_img/091614.jpg,0.0,0.0,0.0,1.0
96832,train_img/096833.jpg,0.0,0.0,0.0,1.0
60053,train_img/060054.jpg,0.0,0.0,0.0,1.0
20877,train_img/020878.jpg,0.0,0.0,0.0,1.0
43870,train_img/043871.jpg,0.0,0.0,0.0,1.0
20226,train_img/020227.jpg,0.0,0.0,0.0,1.0
2315,train_img/002316.jpg,0.0,0.0,0.0,1.0
70448,train_img/070449.jpg,0.0,0.0,0.0,1.0
50472,train_img/050473.jpg,0.0,0.0,0.0,1.0
4159,train_img/004160.jpg,0.0,0.0,0.0,1.0
31437,train_img/031438.jpg,0.0,0.0,0.0,1.0
51338,train_img/051339.jpg,0.0,0.0,0.0,1.0
30129,train_img/030130.jpg,0.0,0.0,0.0,1.0
13960,train_img/013961.jpg,0.0,0.0,0.0,1.0
93311,train_img/093312.jpg,0.0,0.0,0.0,1.0
70331,train_img/070332.jpg,0.0,0.0,0.0,1.0
41453,train_img/041454.jpg,0.0,0.0,0.0,1.0
25036,train_img/025037.jpg,0.0,0.0,0.0,1.0
27754,train_img/027755.jpg,0.0,0.0,0.0,1.0
58563,train_img/058564.jpg,0.0,0.0,0.0,1.0
70272,train_img/070273.jpg,0.0,0.0,0.0,1.0
14887,train_img/014888.jpg,0.0,0.0,0.0,1.0
22437,train_img/022438.jpg,0.0,0.0,0.0,1.0
26735,train_img/026736.jpg,0.0,0.0,0.0,1.0
62654,train_img/062655.jpg,0.0,0.0,0.0,1.0
96470,train_img/096471.jpg,0.0,0.0,0.0,1.0
8220,train_img/068094.jpg,1.0,0.0,1.0,0.0
16970,train_img/016971.jpg,0.0,0.0,0.0,1.0
15476,train_img/015477.jpg,0.0,0.0,0.0,1.0
65688,train_img/065689.jpg,0.0,0.0,0.0,1.0
77240,train_img/077241.jpg,0.0,0.0,0.0,1.0
4443,train_img/036907.jpg,0.0,0.0,1.0,0.0
86784,train_img/086785.jpg,0.0,0.0,0.0,1.0
60343,train_img/060344.jpg,0.0,0.0,0.0,1.0
87410,train_img/087411.jpg,0.0,0.0,0.0,1.0
26682,train_img/026683.jpg,0.0,0.0,0.0,1.0
70477,train_img/070478.jpg,0.0,0.0,0.0,1.0
61769,train_img/061770.jpg,0.0,0.0,0.0,1.0
62718,train_img/062719.jpg,0.0,0.0,0.0,1.0
32744,train_img/032745.jpg,0.0,0.0,0.0,1.0
29840,train_img/029841.jpg,0.0,0.0,0.0,1.0
438,train_img/000439.jpg,0.0,0.0,0.0,1.0
78492,train_img/078493.jpg,0.0,0.0,0.0,1.0
19706,train_img/019707.jpg,0.0,0.0,0.0,1.0
30061,train_img/030062.jpg,0.0,0.0,0.0,1.0
7232,train_img/007233.jpg,0.0,0.0,0.0,1.0
5186,train_img/005187.jpg,0.0,0.0,0.0,1.0
73176,train_img/073177.jpg,0.0,0.0,0.0,1.0
55054,train_img/055055.jpg,0.0,0.0,0.0,1.0
1970,train_img/001971.jpg,0.0,0.0,0.0,1.0
9424,train_img/078315.jpg,1.0,0.0,0.0,0.0
89082,train_img/089083.jpg,0.0,0.0,0.0,1.0
61614,train_img/061615.jpg,0.0,0.0,0.0,1.0
5510,train_img/045782.jpg,1.0,0.0,0.0,0.0
1352,train_img/001353.jpg,0.0,0.0,0.0,1.0
94250,train_img/094251.jpg,0.0,0.0,0.0,1.0
10301,train_img/085548.jpg,0.0,1.0,0.0,0.0
25564,train_img/025565.jpg,0.0,0.0,0.0,1.0
6088,train_img/006089.jpg,0.0,0.0,0.0,1.0
39822,train_img/039823.jpg,0.0,0.0,0.0,1.0
49293,train_img/049294.jpg,0.0,0.0,0.0,1.0
3930,train_img/032591.jpg,1.0,0.0,1.0,0.0
22077,train_img/022078.jpg,0.0,0.0,0.0,1.0
19134,train_img/019135.jpg,0.0,0.0,0.0,1.0
1308,train_img/010817.jpg,1.0,1.0,0.0,0.0
21008,train_img/021009.jpg,0.0,0.0,0.0,1.0
26612,train_img/026613.jpg,0.0,0.0,0.0,1.0
87493,train_img/087494.jpg,0.0,0.0,0.0,1.0
16666,train_img/016667.jpg,0.0,0.0,0.0,1.0
94069,train_img/094070.jpg,0.0,0.0,0.0,1.0
46379,train_img/046380.jpg,0.0,0.0,0.0,1.0
75978,train_img/075979.jpg,0.0,0.0,0.0,1.0
51947,train_img/051948.jpg,0.0,0.0,0.0,1.0
19141,train_img/019142.jpg,0.0,0.0,0.0,1.0
54581,train_img/054582.jpg,0.0,0.0,0.0,1.0
8154,train_img/067552.jpg,0.0,1.0,1.0,0.0
56926,train_img/056927.jpg,0.0,0.0,0.0,1.0
59298,train_img/059299.jpg,0.0,0.0,0.0,1.0
46799,train_img/046800.jpg,0.0,0.0,0.0,1.0
5871,train_img/005872.jpg,0.0,0.0,0.0,1.0
18316,train_img/018317.jpg,0.0,0.0,0.0,1.0
29040,train_img/029041.jpg,0.0,0.0,0.0,1.0
77813,train_img/077814.jpg,0.0,0.0,0.0,1.0
64759,train_img/064760.jpg,0.0,0.0,0.0,1.0
11130,train_img/092448.jpg,1.0,0.0,1.0,0.0
41833,train_img/041834.jpg,0.0,0.0,0.0,1.0
53646,train_img/053647.jpg,0.0,0.0,0.0,1.0
3091,train_img/003092.jpg,0.0,0.0,0.0,1.0
98939,train_img/098940.jpg,0.0,0.0,0.0,1.0
8259,train_img/008260.jpg,0.0,0.0,0.0,1.0
701,train_img/000702.jpg,0.0,0.0,0.0,1.0
21497,train_img/021498.jpg,0.0,0.0,0.0,1.0
99808,train_img/099809.jpg,0.0,0.0,0.0,1.0
47148,train_img/047149.jpg,0.0,0.0,0.0,1.0
75843,train_img/075844.jpg,0.0,0.0,0.0,1.0
24648,train_img/024649.jpg,0.0,0.0,0.0,1.0
10817,train_img/090015.jpg,1.0,0.0,0.0,0.0
14314,train_img/014315.jpg,0.0,0.0,0.0,1.0
74322,train_img/074323.jpg,0.0,0.0,0.0,1.0
58165,train_img/058166.jpg,0.0,0.0,0.0,1.0
5782,train_img/048055.jpg,1.0,0.0,0.0,0.0
11803,train_img/011804.jpg,0.0,0.0,0.0,1.0
92879,train_img/092880.jpg,0.0,0.0,0.0,1.0
77695,train_img/077696.jpg,0.0,0.0,0.0,1.0
84736,train_img/084737.jpg,0.0,0.0,0.0,1.0
94346,train_img/094347.jpg,0.0,0.0,0.0,1.0
60814,train_img/060815.jpg,0.0,0.0,0.0,1.0
26059,train_img/026060.jpg,0.0,0.0,0.0,1.0
88535,train_img/088536.jpg,0.0,0.0,0.0,1.0
17239,train_img/017240.jpg,0.0,0.0,0.0,1.0
43841,train_img/043842.jpg,0.0,0.0,0.0,1.0
97921,train_img/097922.jpg,0.0,0.0,0.0,1.0
65484,train_img/065485.jpg,0.0,0.0,0.0,1.0
59392,train_img/059393.jpg,0.0,0.0,0.0,1.0
70050,train_img/070051.jpg,0.0,0.0,0.0,1.0
26206,train_img/026207.jpg,0.0,0.0,0.0,1.0
10516,train_img/087552.jpg,0.0,1.0,1.0,0.0
97073,train_img/097074.jpg,0.0,0.0,0.0,1.0
60861,train_img/060862.jpg,0.0,0.0,0.0,1.0
76209,train_img/076210.jpg,0.0,0.0,0.0,1.0
8831,train_img/008832.jpg,0.0,0.0,0.0,1.0
81637,train_img/081638.jpg,0.0,0.0,0.0,1.0
27757,train_img/027758.jpg,0.0,0.0,0.0,1.0
1353,train_img/011177.jpg,1.0,0.0,1.0,0.0
62484,train_img/062485.jpg,0.0,0.0,0.0,1.0
66412,train_img/066413.jpg,0.0,0.0,0.0,1.0
92138,train_img/092139.jpg,0.0,0.0,0.0,1.0
6645,train_img/055182.jpg,0.0,1.0,0.0,0.0
83302,train_img/083303.jpg,0.0,0.0,0.0,1.0
7490,train_img/062328.jpg,1.0,0.0,0.0,0.0
67218,train_img/067219.jpg,0.0,0.0,0.0,1.0
7996,train_img/066424.jpg,1.0,0.0,0.0,0.0
7816,train_img/007817.jpg,0.0,0.0,0.0,1.0
80816,train_img/080817.jpg,0.0,0.0,0.0,1.0
1224,train_img/001225.jpg,0.0,0.0,0.0,1.0
69420,train_img/069421.jpg,0.0,0.0,0.0,1.0
41119,train_img/041120.jpg,0.0,0.0,0.0,1.0
83261,train_img/083262.jpg,0.0,0.0,0.0,1.0
66267,train_img/066268.jpg,0.0,0.0,0.0,1.0
57679,train_img/057680.jpg,0.0,0.0,0.0,1.0
58061,train_img/058062.jpg,0.0,0.0,0.0,1.0
67794,train_img/067795.jpg,0.0,0.0,0.0,1.0
3170,train_img/026478.jpg,0.0,1.0,1.0,0.0
51698,train_img/051699.jpg,0.0,0.0,0.0,1.0
77849,train_img/077850.jpg,0.0,0.0,0.0,1.0
6482,train_img/006483.jpg,0.0,0.0,0.0,1.0
4711,train_img/004712.jpg,0.0,0.0,0.0,1.0
95645,train_img/095646.jpg,0.0,0.0,0.0,1.0
5811,train_img/048287.jpg,1.0,0.0,1.0,0.0
9374,train_img/077890.jpg,0.0,1.0,1.0,0.0
24496,train_img/024497.jpg,0.0,0.0,0.0,1.0
24915,train_img/024916.jpg,0.0,0.0,0.0,1.0
74365,train_img/074366.jpg,0.0,0.0,0.0,1.0
35585,train_img/035586.jpg,0.0,0.0,0.0,1.0
72907,train_img/072908.jpg,0.0,0.0,0.0,1.0
87439,train_img/087440.jpg,0.0,0.0,0.0,1.0
62254,train_img/062255.jpg,0.0,0.0,0.0,1.0
53886,train_img/053887.jpg,0.0,0.0,0.0,1.0
8217,train_img/008218.jpg,0.0,0.0,0.0,1.0
79095,train_img/079096.jpg,0.0,0.0,0.0,1.0
72164,train_img/072165.jpg,0.0,0.0,0.0,1.0
62621,train_img/062622.jpg,0.0,0.0,0.0,1.0
35580,train_img/035581.jpg,0.0,0.0,0.0,1.0
61916,train_img/061917.jpg,0.0,0.0,0.0,1.0
14674,train_img/014675.jpg,0.0,0.0,0.0,1.0
1184,train_img/009844.jpg,0.0,0.0,1.0,0.0
82929,train_img/082930.jpg,0.0,0.0,0.0,1.0
68782,train_img/068783.jpg,0.0,0.0,0.0,1.0
24791,train_img/024792.jpg,0.0,0.0,0.0,1.0
19385,train_img/019386.jpg,0.0,0.0,0.0,1.0
3310,train_img/027692.jpg,0.0,0.0,1.0,0.0
52347,train_img/052348.jpg,0.0,0.0,0.0,1.0
32357,train_img/032358.jpg,0.0,0.0,0.0,1.0
55972,train_img/055973.jpg,0.0,0.0,0.0,1.0
10556,train_img/010557.jpg,0.0,0.0,0.0,1.0
98356,train_img/098357.jpg,0.0,0.0,0.0,1.0
89906,train_img/089907.jpg,0.0,0.0,0.0,1.0
34909,train_img/034910.jpg,0.0,0.0,0.0,1.0
38101,train_img/038102.jpg,0.0,0.0,0.0,1.0
45400,train_img/045401.jpg,0.0,0.0,0.0,1.0
75658,train_img/075659.jpg,0.0,0.0,0.0,1.0
88646,train_img/088647.jpg,0.0,0.0,0.0,1.0
20711,train_img/020712.jpg,0.0,0.0,0.0,1.0
54908,train_img/054909.jpg,0.0,0.0,0.0,1.0
97077,train_img/097078.jpg,0.0,0.0,0.0,1.0
74340,train_img/074341.jpg,0.0,0.0,0.0,1.0
87346,train_img/087347.jpg,0.0,0.0,0.0,1.0
9078,train_img/009079.jpg,0.0,0.0,0.0,1.0
13516,train_img/013517.jpg,0.0,0.0,0.0,1.0
52529,train_img/052530.jpg,0.0,0.0,0.0,1.0
55583,train_img/055584.jpg,0.0,0.0,0.0,1.0
70567,train_img/070568.jpg,0.0,0.0,0.0,1.0
90341,train_img/090342.jpg,0.0,0.0,0.0,1.0
15617,train_img/015618.jpg,0.0,0.0,0.0,1.0
97379,train_img/097380.jpg,0.0,0.0,0.0,1.0
502,train_img/004300.jpg,1.0,0.0,0.0,0.0
18072,train_img/018073.jpg,0.0,0.0,0.0,1.0
81244,train_img/081245.jpg,0.0,0.0,0.0,1.0
8123,train_img/008124.jpg,0.0,0.0,0.0,1.0
58251,train_img/058252.jpg,0.0,0.0,0.0,1.0
21706,train_img/021707.jpg,0.0,0.0,0.0,1.0
82062,train_img/082063.jpg,0.0,0.0,0.0,1.0
32283,train_img/032284.jpg,0.0,0.0,0.0,1.0
73191,train_img/073192.jpg,0.0,0.0,0.0,1.0
86861,train_img/086862.jpg,0.0,0.0,0.0,1.0
13902,train_img/013903.jpg,0.0,0.0,0.0,1.0
60482,train_img/060483.jpg,0.0,0.0,0.0,1.0
97185,train_img/097186.jpg,0.0,0.0,0.0,1.0
2795,train_img/002796.jpg,0.0,0.0,0.0,1.0
69689,train_img/069690.jpg,0.0,0.0,0.0,1.0
7847,train_img/007848.jpg,0.0,0.0,0.0,1.0
30180,train_img/030181.jpg,0.0,0.0,0.0,1.0
920,train_img/007605.jpg,0.0,1.0,0.0,0.0
44210,train_img/044211.jpg,0.0,0.0,0.0,1.0
40820,train_img/040821.jpg,0.0,0.0,0.0,1.0
31008,train_img/031009.jpg,0.0,0.0,0.0,1.0
2505,train_img/002506.jpg,0.0,0.0,0.0,1.0
10223,train_img/084922.jpg,0.0,0.0,1.0,0.0
28422,train_img/028423.jpg,0.0,0.0,0.0,1.0
88344,train_img/088345.jpg,0.0,0.0,0.0,1.0
10916,train_img/090803.jpg,1.0,1.0,1.0,0.0
28119,train_img/028120.jpg,0.0,0.0,0.0,1.0
34839,train_img/034840.jpg,0.0,0.0,0.0,1.0
8290,train_img/008291.jpg,0.0,0.0,0.0,1.0
43697,train_img/043698.jpg,0.0,0.0,0.0,1.0
44129,train_img/044130.jpg,0.0,0.0,0.0,1.0
88518,train_img/088519.jpg,0.0,0.0,0.0,1.0
84656,train_img/084657.jpg,0.0,0.0,0.0,1.0
57384,train_img/057385.jpg,0.0,0.0,0.0,1.0
2672,train_img/022186.jpg,1.0,0.0,0.0,0.0
75923,train_img/075924.jpg,0.0,0.0,0.0,1.0
67994,train_img/067995.jpg,0.0,0.0,0.0,1.0
80494,train_img/080495.jpg,0.0,0.0,0.0,1.0
7561,train_img/062924.jpg,0.0,0.0,1.0,0.0
89998,train_img/089999.jpg,0.0,0.0,0.0,1.0
79134,train_img/079135.jpg,0.0,0.0,0.0,1.0
28318,train_img/028319.jpg,0.0,0.0,0.0,1.0
28779,train_img/028780.jpg,0.0,0.0,0.0,1.0
6254,train_img/052033.jpg,0.0,0.0,1.0,0.0
6229,train_img/051808.jpg,0.0,1.0,1.0,0.0
4364,train_img/004365.jpg,0.0,0.0,0.0,1.0
27707,train_img/027708.jpg,0.0,0.0,0.0,1.0
956,train_img/007814.jpg,1.0,0.0,0.0,0.0
13185,train_img/013186.jpg,0.0,0.0,0.0,1.0
36495,train_img/036496.jpg,0.0,0.0,0.0,1.0
8552,train_img/008553.jpg,0.0,0.0,0.0,1.0
25009,train_img/025010.jpg,0.0,0.0,0.0,1.0
76023,train_img/076024.jpg,0.0,0.0,0.0,1.0
81271,train_img/081272.jpg,0.0,0.0,0.0,1.0
66984,train_img/066985.jpg,0.0,0.0,0.0,1.0
28670,train_img/028671.jpg,0.0,0.0,0.0,1.0
78441,train_img/078442.jpg,0.0,0.0,0.0,1.0
84897,train_img/084898.jpg,0.0,0.0,0.0,1.0
43720,train_img/043721.jpg,0.0,0.0,0.0,1.0
88782,train_img/088783.jpg,0.0,0.0,0.0,1.0
10682,train_img/088877.jpg,1.0,0.0,1.0,0.0
16377,train_img/016378.jpg,0.0,0.0,0.0,1.0
30976,train_img/030977.jpg,0.0,0.0,0.0,1.0
34914,train_img/034915.jpg,0.0,0.0,0.0,1.0
13251,train_img/013252.jpg,0.0,0.0,0.0,1.0
8493,train_img/008494.jpg,0.0,0.0,0.0,1.0
53132,train_img/053133.jpg,0.0,0.0,0.0,1.0
70429,train_img/070430.jpg,0.0,0.0,0.0,1.0
15203,train_img/015204.jpg,0.0,0.0,0.0,1.0
66563,train_img/066564.jpg,0.0,0.0,0.0,1.0
62884,train_img/062885.jpg,0.0,0.0,0.0,1.0
41720,train_img/041721.jpg,0.0,0.0,0.0,1.0
78250,train_img/078251.jpg,0.0,0.0,0.0,1.0
3307,train_img/003308.jpg,0.0,0.0,0.0,1.0
80898,train_img/080899.jpg,0.0,0.0,0.0,1.0
7088,train_img/007089.jpg,0.0,0.0,0.0,1.0
51100,train_img/051101.jpg,0.0,0.0,0.0,1.0
97293,train_img/097294.jpg,0.0,0.0,0.0,1.0
5514,train_img/005515.jpg,0.0,0.0,0.0,1.0
62755,train_img/062756.jpg,0.0,0.0,0.0,1.0
74370,train_img/074371.jpg,0.0,0.0,0.0,1.0
11126,train_img/011127.jpg,0.0,0.0,0.0,1.0
12515,train_img/012516.jpg,0.0,0.0,0.0,1.0
19269,train_img/019270.jpg,0.0,0.0,0.0,1.0
14708,train_img/014709.jpg,0.0,0.0,0.0,1.0
71859,train_img/071860.jpg,0.0,0.0,0.0,1.0
55075,train_img/055076.jpg,0.0,0.0,0.0,1.0
24940,train_img/024941.jpg,0.0,0.0,0.0,1.0
93928,train_img/093929.jpg,0.0,0.0,0.0,1.0
70229,train_img/070230.jpg,0.0,0.0,0.0,1.0
78596,train_img/078597.jpg,0.0,0.0,0.0,1.0
6441,train_img/053502.jpg,1.0,0.0,1.0,0.0
57599,train_img/057600.jpg,0.0,0.0,0.0,1.0
2396,train_img/019984.jpg,1.0,0.0,0.0,0.0
54514,train_img/054515.jpg,0.0,0.0,0.0,1.0
66647,train_img/066648.jpg,0.0,0.0,0.0,1.0
17899,train_img/017900.jpg,0.0,0.0,0.0,1.0
32074,train_img/032075.jpg,0.0,0.0,0.0,1.0
8400,train_img/008401.jpg,0.0,0.0,0.0,1.0
45471,train_img/045472.jpg,0.0,0.0,0.0,1.0
11561,train_img/095885.jpg,1.0,0.0,0.0,0.0
1930,train_img/016040.jpg,0.0,1.0,1.0,0.0
56543,train_img/056544.jpg,0.0,0.0,0.0,1.0
28202,train_img/028203.jpg,0.0,0.0,0.0,1.0
7668,train_img/063765.jpg,1.0,0.0,1.0,0.0
99381,train_img/099382.jpg,0.0,0.0,0.0,1.0
2731,train_img/022703.jpg,1.0,0.0,0.0,0.0
54108,train_img/054109.jpg,0.0,0.0,0.0,1.0
32202,train_img/032203.jpg,0.0,0.0,0.0,1.0
2084,train_img/002085.jpg,0.0,0.0,0.0,1.0
97810,train_img/097811.jpg,0.0,0.0,0.0,1.0
19271,train_img/019272.jpg,0.0,0.0,0.0,1.0
85816,train_img/085817.jpg,0.0,0.0,0.0,1.0
49524,train_img/049525.jpg,0.0,0.0,0.0,1.0
18812,train_img/018813.jpg,0.0,0.0,0.0,1.0
73800,train_img/073801.jpg,0.0,0.0,0.0,1.0
3803,train_img/003804.jpg,0.0,0.0,0.0,1.0
70288,train_img/070289.jpg,0.0,0.0,0.0,1.0
46987,train_img/046988.jpg,0.0,0.0,0.0,1.0
86278,train_img/086279.jpg,0.0,0.0,0.0,1.0
62396,train_img/062397.jpg,0.0,0.0,0.0,1.0
11586,train_img/011587.jpg,0.0,0.0,0.0,1.0
98801,train_img/098802.jpg,0.0,0.0,0.0,1.0
80504,train_img/080505.jpg,0.0,0.0,0.0,1.0
55190,train_img/055191.jpg,0.0,0.0,0.0,1.0
48528,train_img/048529.jpg,0.0,0.0,0.0,1.0
1028,train_img/008395.jpg,0.0,1.0,0.0,0.0
95582,train_img/095583.jpg,0.0,0.0,0.0,1.0
62004,train_img/062005.jpg,0.0,0.0,0.0,1.0
11548,train_img/095773.jpg,0.0,0.0,1.0,0.0
97700,train_img/097701.jpg,0.0,0.0,0.0,1.0
10426,train_img/086714.jpg,0.0,0.0,1.0,0.0
24613,train_img/024614.jpg,0.0,0.0,0.0,1.0
35243,train_img/035244.jpg,0.0,0.0,0.0,1.0
33341,train_img/033342.jpg,0.0,0.0,0.0,1.0
30981,train_img/030982.jpg,0.0,0.0,0.0,1.0
78765,train_img/078766.jpg,0.0,0.0,0.0,1.0
