image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/014988.jpg,0.9195132,0.0022242037,0.011135441,0.0016899011,0
val_img/007662.jpg,8.81075e-06,7.762598e-06,5.790914e-06,0.99981445,1
val_img/014277.jpg,5.700024e-05,5.9160964e-05,3.422225e-05,0.9991041,1
val_img/009217.jpg,2.6165806e-06,2.7691046e-06,1.6440424e-06,0.99990904,1
val_img/015946.jpg,1.305588e-06,1.5338155e-06,1.050816e-06,0.9999399,1
val_img/008511.jpg,3.042507e-05,2.424353e-05,2.4557643e-05,0.9994036,1
val_img/015397.jpg,3.1291307e-05,2.5886384e-05,2.1734697e-05,0.9994462,1
val_img/018447.jpg,0.0015993348,0.004298645,0.005012638,0.96810347,1
val_img/002403.jpg,8.639322e-06,7.805311e-06,4.500307e-06,0.99981076,1
val_img/017044.jpg,1.3574007e-05,1.2609543e-05,8.6621085e-06,0.9997267,1
val_img/008881.jpg,1.2439499e-06,9.4776453e-07,8.032444e-07,0.9999534,1
val_img/009359.jpg,0.00011391505,9.7685595e-05,0.00011905696,0.99799144,1
val_img/019298.jpg,9.783582e-07,7.2354044e-07,7.011197e-07,0.9999584,1
val_img/011715.jpg,7.702262e-06,7.051389e-06,5.498595e-06,0.9997811,1
val_img/009538.jpg,1.435273e-05,1.6083222e-05,1.5654934e-05,0.99958855,1
val_img/009149.jpg,3.3826377e-06,3.9663955e-06,3.2320359e-06,0.9998586,1
val_img/009655.jpg,5.943312e-05,5.794891e-05,4.5126715e-05,0.99912935,1
val_img/015675.jpg,4.0197424e-06,4.810741e-06,2.4852063e-06,0.9998889,1
val_img/017208.jpg,2.8150893e-05,1.1644929e-05,2.077128e-05,0.99936146,1
val_img/012858.jpg,0.97118413,0.020832323,0.12795883,0.002285135,0
val_img/016266.jpg,0.026197031,0.008563425,0.71943665,0.037758503,0
val_img/009136.jpg,1.624173e-06,2.5552706e-06,1.0541221e-06,0.9999393,1
val_img/004398.jpg,1.422102e-05,1.701962e-05,1.3345748e-05,0.9996018,1
val_img/017800.jpg,0.0054229605,0.99361634,0.42645046,0.00021731867,0
val_img/016573.jpg,2.4071278e-05,2.398903e-05,1.9178877e-05,0.9993789,1
val_img/016825.jpg,5.1370343e-06,4.728066e-06,6.812187e-06,0.9997552,1
val_img/019635.jpg,2.552461e-05,2.72365e-05,1.8246674e-05,0.9994203,1
val_img/002636.jpg,2.3378074e-05,2.4040331e-05,1.3711044e-05,0.99963295,1
val_img/012596.jpg,5.3805875e-06,3.6353788e-06,2.7236636e-06,0.99988186,1
val_img/012231.jpg,1.780039e-06,2.1447663e-06,1.2157378e-06,0.9999337,1
val_img/005135.jpg,7.3255787e-06,2.3484501e-05,2.375582e-05,0.9994307,1
val_img/006360.jpg,8.035455e-06,7.399846e-06,5.2861737e-06,0.9997937,1
val_img/009156.jpg,0.001058142,0.00013361302,0.001985558,0.9763417,1
val_img/017316.jpg,1.9198997e-06,2.7439366e-06,9.900427e-07,0.9999325,1
val_img/017304.jpg,1.5475534e-06,1.2795251e-06,1.7984435e-06,0.9999181,1
val_img/006817.jpg,4.6565806e-06,4.844215e-06,2.5366649e-06,0.9998473,1
val_img/000508.jpg,8.893319e-06,7.5352154e-06,5.5188316e-06,0.9998062,1
val_img/007469.jpg,2.795082e-06,2.0210935e-06,1.6659382e-06,0.99992454,1
val_img/002957.jpg,6.732393e-06,5.296836e-06,5.7218003e-06,0.9997913,1
val_img/012260.jpg,0.0007927336,0.0006515917,0.009320548,0.8559846,0
val_img/005679.jpg,1.0439714e-05,7.299748e-06,7.1512854e-06,0.9997588,1
val_img/018831.jpg,0.021572055,0.017169144,0.51847994,0.09848516,0
val_img/018894.jpg,2.879858e-06,3.1097727e-06,1.9395914e-06,0.9999026,1
val_img/008064.jpg,1.3254513e-06,9.0185273e-07,6.4811815e-07,0.9999571,1
val_img/019334.jpg,2.0858122e-05,2.0977654e-05,1.1007868e-05,0.9996294,1
val_img/019385.jpg,8.62457e-06,7.4976256e-06,6.9561042e-06,0.99974614,1
val_img/006080.jpg,7.014333e-06,5.8632168e-06,3.78825e-06,0.9998565,1
val_img/016485.jpg,1.0240098e-05,1.167974e-05,1.0625737e-05,0.9997011,1
val_img/019545.jpg,0.00045479578,0.0060399114,0.005397282,0.918455,1
val_img/007445.jpg,3.3896324e-06,2.4593635e-06,2.3546302e-06,0.9998865,1
val_img/017204.jpg,1.0360537e-05,1.4783945e-05,7.859907e-06,0.99972135,1
val_img/016546.jpg,0.002076531,0.00036128357,0.005132314,0.956546,1
val_img/002238.jpg,3.906101e-05,4.3756812e-05,2.5199332e-05,0.9993901,1
val_img/000751.jpg,4.766494e-06,4.523504e-06,3.2291803e-06,0.9998747,1
val_img/007545.jpg,3.3127385e-06,3.0624656e-06,2.1873307e-06,0.99990094,1
val_img/004035.jpg,1.7826122e-05,1.9208675e-05,1.0664689e-05,0.9996338,1
val_img/019211.jpg,8.223671e-06,2.4429382e-05,1.4016444e-05,0.99949586,1
val_img/000079.jpg,0.0050889645,0.07066102,0.035201598,0.59286374,0
val_img/009933.jpg,0.00052167603,0.00026456607,0.0013708018,0.9840301,1
val_img/006163.jpg,4.453009e-06,4.3303935e-06,4.0704276e-06,0.99986136,1
val_img/002721.jpg,3.597907e-05,4.7186604e-05,5.4958728e-05,0.9988856,1
val_img/011135.jpg,1.3292311e-05,1.5376556e-05,1.2198305e-05,0.9996259,1
val_img/019559.jpg,1.6648835e-06,1.5240738e-06,1.3394686e-06,0.9999417,1
val_img/018636.jpg,2.4893292e-05,1.6280053e-05,1.8632332e-05,0.9995658,1
val_img/018105.jpg,0.021906754,0.0020392004,0.049654696,0.66775227,0
val_img/011302.jpg,1.599046e-06,1.3716007e-06,1.324525e-06,0.99994004,1
val_img/009923.jpg,4.1509784e-06,4.1200306e-06,2.6609075e-06,0.9998902,1
val_img/006437.jpg,0.9755828,0.0032202397,0.42168558,0.0024734878,0
val_img/015420.jpg,2.105799e-05,2.473347e-05,1.8773988e-05,0.99949574,1
val_img/001725.jpg,3.1227093e-05,3.2333955e-05,1.7931663e-05,0.99953187,1
val_img/007253.jpg,0.0017160214,0.0003071668,0.0037821934,0.95687026,1
val_img/002727.jpg,2.1649199e-05,1.0535558e-05,9.166131e-06,0.9995689,1
val_img/017561.jpg,4.4552603e-06,8.409661e-06,3.0505903e-06,0.9998599,1
val_img/000545.jpg,0.8033679,0.012101525,0.7253635,0.024912426,0
val_img/018997.jpg,7.775483e-05,4.6335972e-05,4.9287562e-05,0.9987753,1
val_img/001996.jpg,0.9180407,0.045600563,0.02886618,0.0028560383,0
val_img/019106.jpg,3.1435654e-06,2.4231774e-06,3.8454414e-06,0.99987495,1
val_img/012180.jpg,0.017700322,0.007932483,0.8286028,0.010511823,0
val_img/019454.jpg,0.0056052874,0.044817477,0.0023989242,0.6906763,0
val_img/010026.jpg,0.014336282,0.025973776,0.5571974,0.06963305,0
val_img/018913.jpg,0.0002090371,0.00010941673,0.00022376832,0.9969553,1
val_img/017203.jpg,0.00035241776,0.0004922692,0.00044766715,0.9931852,1
val_img/017753.jpg,2.260894e-05,1.5283591e-05,1.9537805e-05,0.99945825,1
val_img/010789.jpg,0.00014373343,0.00012365052,0.00023714888,0.99593264,1
val_img/003233.jpg,5.411629e-06,4.756599e-06,3.4875586e-06,0.99984324,1
val_img/011533.jpg,4.0809223e-06,2.4804613e-06,1.9669362e-06,0.9999,1
val_img/013185.jpg,6.444272e-06,5.2267605e-06,8.681667e-06,0.9997304,1
val_img/002496.jpg,7.933218e-06,1.12405205e-05,1.3669696e-05,0.9996432,1
val_img/014050.jpg,0.026352905,0.020123316,0.66807204,0.036680207,0
val_img/006151.jpg,7.4700197e-06,5.834557e-06,7.0436595e-06,0.99976176,1
val_img/003905.jpg,0.817401,0.12856117,0.2676889,0.024596615,0
val_img/018957.jpg,0.019996092,0.00094075914,0.0023394923,0.75691307,0
val_img/019685.jpg,1.5390508e-05,7.886795e-06,6.70201e-06,0.9997882,1
val_img/004907.jpg,1.3884861e-06,1.1706152e-06,9.099503e-07,0.99994636,1
val_img/002286.jpg,2.8094197e-05,2.2666538e-05,2.3844836e-05,0.99939096,1
val_img/007028.jpg,3.937858e-05,3.8548707e-05,3.2547483e-05,0.99919826,1
val_img/000591.jpg,1.5815594e-06,1.5030677e-06,6.7870843e-07,0.99995327,1
val_img/010261.jpg,2.8244527e-05,4.1588213e-05,1.830164e-05,0.9995167,1
val_img/001991.jpg,0.00013172897,0.00011548399,5.32737e-05,0.9986632,1
val_img/012778.jpg,3.3866502e-06,2.5015304e-06,2.3868863e-06,0.9998958,1
val_img/005838.jpg,2.3369903e-06,2.286205e-06,1.5750495e-06,0.9999192,1
val_img/016234.jpg,3.055033e-06,2.9942983e-06,2.1765456e-06,0.99989927,1
val_img/016069.jpg,0.8872151,0.0012431631,0.6583081,0.013402222,0
val_img/019622.jpg,1.2955603e-05,1.0214953e-05,9.184569e-06,0.9997129,1
val_img/017623.jpg,0.30558905,0.0070775975,0.7398768,0.018140787,0
val_img/003320.jpg,3.0290623e-06,2.2464806e-06,2.6669898e-06,0.999894,1
val_img/008170.jpg,5.407723e-06,4.600965e-06,4.324018e-06,0.99985313,1
val_img/011761.jpg,4.1189505e-06,3.5805401e-06,3.002651e-06,0.99989116,1
val_img/008811.jpg,1.5438505e-05,1.8951137e-05,1.3554501e-05,0.9996026,1
val_img/003876.jpg,2.1471546e-06,1.9573145e-06,1.8140482e-06,0.9999151,1
val_img/008876.jpg,5.444074e-06,5.551988e-06,2.497252e-06,0.9998852,1
val_img/004573.jpg,6.4352134e-06,6.305374e-06,3.7031718e-06,0.9998392,1
val_img/014658.jpg,0.06973423,0.02144455,0.12587337,0.44803023,0
val_img/001577.jpg,1.1959051e-05,1.1697386e-05,6.15961e-06,0.99974114,1
val_img/001652.jpg,2.4789222e-05,9.825858e-06,6.527227e-05,0.99881446,1
val_img/002705.jpg,0.014702156,0.0015229124,0.031206675,0.6772489,0
val_img/014167.jpg,5.401636e-06,6.5027975e-06,3.2668268e-06,0.99986756,1
val_img/019227.jpg,0.992735,0.0043330444,0.038426943,0.00028645946,0
val_img/016358.jpg,8.687109e-06,1.4165105e-05,3.0021705e-05,0.9991704,1
val_img/015762.jpg,1.802459e-05,1.9706895e-05,8.903902e-06,0.9996842,1
val_img/012625.jpg,0.091554195,0.98598844,0.8298786,0.000490482,0
val_img/017540.jpg,1.52390985e-05,1.6005708e-05,1.2604398e-05,0.999658,1
val_img/012723.jpg,2.7861113e-05,6.2210056e-05,6.567686e-05,0.9985826,1
val_img/015277.jpg,6.2192965e-05,9.941792e-05,4.705427e-05,0.9988312,1
val_img/011249.jpg,1.7301453e-06,1.0939842e-06,1.510249e-06,0.9999151,1
val_img/008302.jpg,0.0059879823,0.0015928259,0.0126408,0.9071143,1
val_img/001585.jpg,0.04034941,0.006245333,0.3200604,0.14996697,0
val_img/014230.jpg,1.8627962e-06,1.6251832e-06,1.21028e-06,0.99993515,1
val_img/005146.jpg,6.0203733e-06,9.974663e-06,3.573864e-06,0.9998265,1
val_img/004548.jpg,1.6556289e-05,1.1979895e-05,1.05916815e-05,0.99968743,1
val_img/002873.jpg,6.290246e-05,5.531537e-05,3.7013804e-05,0.99923205,1
val_img/004263.jpg,1.8037623e-05,1.0182264e-05,1.2061562e-05,0.99957985,1
val_img/007811.jpg,7.522532e-05,5.3242213e-05,9.9191595e-05,0.99822384,1
val_img/009237.jpg,2.4877604e-06,1.8207661e-06,2.0564992e-06,0.99991274,1
val_img/009913.jpg,2.3061452e-06,1.8090934e-06,1.5649088e-06,0.99992156,1
val_img/006077.jpg,1.1328713e-05,7.698216e-06,7.665075e-06,0.99976104,1
val_img/004391.jpg,3.5404835e-05,6.909046e-05,4.2487653e-05,0.9990388,1
val_img/015700.jpg,5.060258e-06,4.0542495e-06,4.116708e-06,0.99983525,1
val_img/016737.jpg,3.855018e-05,8.865771e-05,3.458923e-05,0.9987317,1
val_img/019365.jpg,5.702314e-07,7.8928963e-07,3.9977493e-07,0.99996746,1
val_img/015589.jpg,0.998276,0.00046863686,0.09579913,6.3234744e-05,0
val_img/012986.jpg,4.9806624e-07,6.634328e-07,3.4247435e-07,0.9999733,1
val_img/004385.jpg,0.001628838,0.0009798463,0.0019511814,0.9832718,1
val_img/018369.jpg,3.0913072e-06,2.3115135e-06,2.6857751e-06,0.999905,1
val_img/019225.jpg,1.9040826e-05,1.865833e-05,1.0558411e-05,0.99958676,1
val_img/019005.jpg,2.47417e-06,1.9834827e-06,2.2920228e-06,0.999902,1
val_img/012453.jpg,0.0003630887,0.00031562732,0.002503262,0.96583784,1
val_img/014614.jpg,1.2421455e-05,8.317998e-06,1.4787767e-05,0.9995685,1
val_img/007508.jpg,0.05339351,0.98859763,0.032909337,0.00024214048,0
val_img/000288.jpg,7.3787405e-06,7.4774393e-06,3.5289816e-06,0.99983704,1
val_img/015036.jpg,4.8131315e-06,2.179146e-06,1.6476745e-06,0.99990046,1
val_img/018594.jpg,0.9900553,0.0021687546,0.02541974,0.00030683985,0
val_img/000583.jpg,2.4171042e-05,2.5216232e-05,1.4563672e-05,0.9996061,1
val_img/018650.jpg,5.2386927e-06,6.4353176e-06,4.8809143e-06,0.9998325,1
val_img/007446.jpg,1.2393753e-05,1.0025102e-05,7.1156724e-06,0.999764,1
val_img/003331.jpg,4.8370966e-06,6.25027e-06,4.745584e-06,0.9998185,1
val_img/002073.jpg,4.999016e-06,7.3887254e-06,3.7644845e-06,0.9998528,1
val_img/010898.jpg,0.037738774,0.9837863,0.8272146,0.0009394291,0
val_img/004195.jpg,1.30943745e-05,1.00498555e-05,6.5784707e-06,0.9997762,1
val_img/014177.jpg,7.4548466e-06,1.11293e-05,7.492951e-06,0.9997454,1
val_img/005995.jpg,6.400699e-06,5.877218e-06,2.984027e-06,0.999864,1
val_img/003647.jpg,0.010638445,0.009419942,0.19049709,0.33822075,0
val_img/003141.jpg,4.652679e-06,3.503981e-06,3.5198595e-06,0.999843,1
val_img/008915.jpg,4.947212e-06,7.664571e-06,5.021746e-06,0.99979013,1
val_img/019590.jpg,0.9943545,0.004121815,0.04717819,0.00025302992,0
val_img/011944.jpg,2.0757714e-05,1.0566862e-05,9.244067e-06,0.9995716,1
val_img/015421.jpg,4.2899057e-05,3.213271e-05,5.741135e-05,0.9989365,1
val_img/011047.jpg,3.587235e-05,4.062765e-05,2.6402346e-05,0.9993388,1
val_img/006336.jpg,1.9661467e-05,1.1480607e-05,1.0985008e-05,0.99964404,1
val_img/017235.jpg,3.0623721e-06,2.461799e-06,2.6304238e-06,0.99989355,1
val_img/010519.jpg,1.5599793e-05,2.0890313e-05,8.616851e-06,0.99966717,1
val_img/008477.jpg,8.040506e-06,5.593847e-06,3.7274033e-06,0.9998142,1
val_img/008574.jpg,9.268687e-06,8.814363e-06,5.771265e-06,0.99977213,1
val_img/001363.jpg,1.5741016e-05,1.03586e-05,2.4843346e-05,0.99939764,1
val_img/019551.jpg,5.26683e-06,6.6105636e-06,4.956042e-06,0.9998042,1
val_img/004110.jpg,0.00028824236,0.00017572446,0.00074079674,0.9909865,1
val_img/017731.jpg,1.2454658e-06,8.888714e-07,4.110762e-07,0.9999677,1
val_img/011585.jpg,2.9317e-07,3.512689e-07,2.1353301e-07,0.9999794,1
val_img/006194.jpg,7.429682e-05,6.335063e-05,9.850783e-05,0.99876416,1
val_img/012250.jpg,8.965993e-06,9.871759e-06,5.381137e-06,0.99978787,1
val_img/008902.jpg,2.1029393e-05,1.6533599e-05,1.4739502e-05,0.99955446,1
val_img/000128.jpg,5.6889356e-05,5.0151615e-05,5.755459e-05,0.99882025,1
val_img/018724.jpg,0.0005851564,0.0012237366,0.0016226373,0.9849851,1
val_img/010236.jpg,1.1366644e-05,9.044876e-06,1.0445172e-05,0.999716,1
val_img/019800.jpg,2.9929506e-06,3.7155885e-06,2.9383527e-06,0.9998648,1
val_img/006267.jpg,2.9828247e-05,1.7825816e-05,3.331358e-05,0.99920195,1
val_img/006400.jpg,0.99000204,0.0014927492,0.35607803,0.00085925794,0
val_img/003486.jpg,1.958263e-05,9.290794e-06,1.9966781e-05,0.99949276,1
val_img/014244.jpg,4.370342e-06,3.4383388e-06,2.7213605e-06,0.9998801,1
val_img/009099.jpg,0.0002480141,0.00017019747,0.0002633955,0.9963915,1
val_img/019336.jpg,3.7615777e-07,2.789908e-07,2.1226364e-07,0.9999802,1
val_img/008277.jpg,3.2664127e-06,2.2232812e-06,2.977035e-06,0.9998642,1
val_img/002866.jpg,0.15083216,0.0430774,0.30410647,0.22287726,0
val_img/002963.jpg,4.3497785e-05,3.8765622e-05,3.0081143e-05,0.9992982,1
val_img/013231.jpg,1.3126144e-05,1.2030465e-05,1.0219308e-05,0.99966884,1
val_img/003401.jpg,0.00018878792,0.00012145489,0.0002333885,0.99600095,1
val_img/008052.jpg,1.4206991e-05,9.657448e-06,7.891633e-06,0.9997249,1
val_img/014768.jpg,2.291673e-05,1.3913803e-05,1.5890591e-05,0.9995177,1
val_img/000774.jpg,0.00016723937,6.493807e-05,9.4960524e-05,0.9977266,1
val_img/001566.jpg,1.1996576e-05,1.208935e-05,7.5344033e-06,0.9997514,1
val_img/018783.jpg,1.3294161e-05,1.5132034e-05,8.377338e-06,0.99966717,1
val_img/012487.jpg,2.2844395e-05,2.1037235e-05,1.5202098e-05,0.99958605,1
val_img/015580.jpg,8.720112e-05,0.00010901213,0.0001071059,0.9983853,1
val_img/012211.jpg,0.007780922,0.010628526,0.11476635,0.5014551,0
val_img/018717.jpg,1.2411401e-05,9.2976015e-06,6.459907e-06,0.999734,1
val_img/013077.jpg,1.27792455e-05,7.0347583e-06,6.733652e-06,0.9997545,1
val_img/004116.jpg,0.84695846,0.002912095,0.5431919,0.009233549,0
val_img/012127.jpg,7.674547e-06,7.439045e-06,6.4615338e-06,0.99978024,1
val_img/012135.jpg,3.5106839e-06,4.8285883e-06,4.7135736e-06,0.99984,1
val_img/005428.jpg,1.5001067e-05,1.854142e-05,1.7348726e-05,0.99957126,1
val_img/004203.jpg,0.0013581358,0.0003115557,0.010422207,0.90061945,1
val_img/010176.jpg,0.00014066415,0.00012802883,0.0003659211,0.994699,1
val_img/013166.jpg,2.467758e-06,2.0384007e-06,1.9318047e-06,0.9999151,1
val_img/004501.jpg,1.3986533e-05,1.4109344e-05,1.6014763e-05,0.9995049,1
val_img/013387.jpg,0.991552,0.02119714,0.11169865,0.0004861203,0
val_img/007969.jpg,8.740976e-06,9.018597e-06,5.7108805e-06,0.9998222,1
val_img/009564.jpg,3.7214825e-06,2.1571932e-06,2.9441533e-06,0.9998466,1
val_img/019425.jpg,8.45796e-06,8.339969e-06,5.014716e-06,0.9997868,1
val_img/014974.jpg,4.896145e-06,4.868469e-06,3.172998e-06,0.9998627,1
val_img/001198.jpg,5.4003744e-06,3.3230633e-06,4.6241253e-06,0.9998306,1
val_img/003287.jpg,0.049293783,0.9964857,0.30926123,9.953602e-05,0
val_img/015916.jpg,2.237671e-06,2.428855e-06,1.8466121e-06,0.9999131,1
val_img/000422.jpg,3.1553782e-06,2.4168537e-06,2.3597397e-06,0.9998946,1
val_img/007378.jpg,0.001129252,0.0011041625,0.00087602757,0.98407054,1
val_img/014161.jpg,1.8833888e-06,1.4830098e-06,1.0700352e-06,0.9999454,1
val_img/011239.jpg,3.2213095e-05,1.9057723e-05,3.215355e-05,0.99908984,1
val_img/010058.jpg,8.6795706e-07,8.829918e-07,5.184832e-07,0.99996483,1
val_img/002135.jpg,4.4367566e-06,3.815785e-06,3.3988158e-06,0.99986005,1
val_img/006255.jpg,8.906942e-06,1.4596696e-05,8.055988e-06,0.999759,1
val_img/003705.jpg,3.274602e-05,3.558668e-05,2.4376834e-05,0.99939823,1
val_img/010691.jpg,0.8353282,0.01198064,0.68635976,0.026670232,0
val_img/016637.jpg,1.745765e-06,2.3496368e-06,1.3263528e-06,0.99992275,1
val_img/012374.jpg,7.5957055e-06,6.94885e-06,4.5271295e-06,0.9998223,1
val_img/012237.jpg,1.0433652e-05,6.0123757e-06,9.444529e-06,0.9997172,1
val_img/015458.jpg,7.3904725e-06,8.444331e-06,5.990221e-06,0.9998109,1
val_img/018335.jpg,0.00025481175,0.00022721314,0.00045042485,0.994898,1
val_img/012375.jpg,8.941335e-05,3.8733768e-05,9.000644e-05,0.99828184,1
val_img/007979.jpg,1.5526652e-05,1.2156915e-05,1.122212e-05,0.9996909,1
val_img/012811.jpg,1.1499455e-05,1.2124843e-05,1.3051774e-05,0.9996112,1
val_img/008855.jpg,5.702596e-05,0.000115812174,7.2703806e-05,0.998558,1
val_img/019062.jpg,1.8908335e-05,1.317787e-05,1.25602755e-05,0.9996449,1
val_img/016167.jpg,0.0003577718,0.00012262278,0.00041397597,0.99336064,1
val_img/001535.jpg,5.289648e-06,5.728964e-06,5.5373257e-06,0.9997911,1
val_img/017465.jpg,1.0550389e-05,8.867506e-06,5.1323777e-06,0.99976426,1
val_img/018736.jpg,0.98484784,0.004799536,0.14082366,0.001374629,0
val_img/010044.jpg,1.2723234e-05,9.982666e-06,6.487857e-06,0.99976796,1
val_img/010486.jpg,2.793595e-06,2.191348e-06,2.1054743e-06,0.9999201,1
val_img/005083.jpg,0.00089361245,0.00014057069,0.00026838356,0.9875157,1
val_img/014418.jpg,2.4483608e-05,2.6542582e-05,2.8096636e-05,0.9992654,1
val_img/011717.jpg,0.23198168,0.014197685,0.071723714,0.31095645,0
val_img/016039.jpg,7.998733e-05,0.00032156496,0.00014513364,0.9969555,1
val_img/010942.jpg,8.21537e-06,1.0065088e-05,4.392065e-06,0.9998287,1
val_img/011107.jpg,2.7190908e-06,3.019032e-06,1.4737301e-06,0.99992156,1
val_img/015683.jpg,3.7627007e-05,5.5255165e-05,3.242084e-05,0.9992273,1
val_img/011402.jpg,1.31369e-06,1.1591219e-06,7.697774e-07,0.9999536,1
val_img/010708.jpg,1.0177614e-05,1.4602502e-05,9.675046e-06,0.99966276,1
val_img/008257.jpg,6.3914886e-06,4.477016e-06,3.8111807e-06,0.99984634,1
val_img/008962.jpg,2.969144e-06,3.300588e-06,2.5624427e-06,0.9998888,1
val_img/013141.jpg,4.7385656e-06,5.935929e-06,3.5083442e-06,0.99984205,1
val_img/018054.jpg,1.7527748e-06,1.290466e-06,9.373948e-07,0.9999465,1
val_img/012364.jpg,3.257136e-05,1.8341005e-05,1.2693759e-05,0.9994443,1
val_img/001620.jpg,1.4298466e-05,1.3108744e-05,7.7990835e-06,0.99973434,1
val_img/018347.jpg,0.0055082627,0.015129279,0.0034653333,0.92953765,1
val_img/015229.jpg,0.0006048967,0.000223069,0.0021004335,0.9795756,1
val_img/009413.jpg,0.091890655,0.0077040633,0.15651995,0.34236303,0
val_img/003995.jpg,6.707592e-06,6.5341405e-06,4.820022e-06,0.9998123,1
val_img/011952.jpg,2.4264725e-06,4.4512426e-06,3.0013914e-06,0.9998499,1
val_img/004393.jpg,0.00076813117,0.0006065886,0.00063920085,0.9896763,1
val_img/016040.jpg,4.832689e-06,6.747563e-06,6.047044e-06,0.99978393,1
val_img/006765.jpg,5.8680774e-07,5.797938e-07,5.932466e-07,0.999964,1
val_img/013681.jpg,4.145424e-06,3.7446157e-06,3.2525736e-06,0.99988365,1
val_img/016765.jpg,6.497796e-05,1.0569242e-05,2.890733e-05,0.9992065,1
val_img/011904.jpg,1.2911545e-05,2.7598575e-05,9.98799e-06,0.9996252,1
val_img/014377.jpg,5.7547386e-06,1.24667295e-05,8.710867e-06,0.99968326,1
val_img/001728.jpg,0.0001014656,4.9787504e-05,7.443049e-05,0.99848986,1
val_img/017458.jpg,2.5717138e-06,1.9969377e-06,1.5164999e-06,0.9999229,1
val_img/003371.jpg,5.316599e-06,4.1388985e-06,3.2002945e-06,0.99986124,1
val_img/011623.jpg,2.5500063e-05,1.110409e-05,1.3702339e-05,0.99960405,1
val_img/014069.jpg,2.8877291e-06,2.4715994e-06,1.8657939e-06,0.9999138,1
val_img/002444.jpg,0.00044434628,0.00035028678,0.016575307,0.8705009,0
val_img/015851.jpg,1.5804431e-05,8.810044e-06,1.4373894e-05,0.9996444,1
val_img/010678.jpg,4.1845127e-05,1.9926301e-05,5.8098973e-05,0.9989681,1
val_img/016338.jpg,3.5492626e-06,3.9531487e-06,2.5803467e-06,0.9998859,1
val_img/012985.jpg,2.2875942e-05,1.7727523e-05,1.465511e-05,0.9995894,1
val_img/012764.jpg,1.812325e-05,1.3601232e-05,1.2879878e-05,0.9996295,1
val_img/000943.jpg,1.24331755e-05,6.238001e-05,9.2456474e-05,0.9976775,1
val_img/005294.jpg,1.0540533e-05,1.4919859e-05,1.0897008e-05,0.999629,1
val_img/017331.jpg,4.315626e-06,3.4846462e-06,2.8258942e-06,0.99984133,1
val_img/009221.jpg,2.5986803e-06,2.2893817e-06,1.9920285e-06,0.9999132,1
val_img/016609.jpg,3.961795e-06,2.8345394e-06,3.071902e-06,0.9998869,1
val_img/019692.jpg,1.3112644e-05,8.206412e-06,7.5535404e-06,0.99973017,1
val_img/003412.jpg,4.9904897e-06,7.766566e-06,7.752632e-06,0.99971324,1
val_img/017029.jpg,2.0728814e-06,2.434251e-06,1.4904251e-06,0.999915,1
val_img/014739.jpg,4.079358e-06,4.4318936e-06,2.751822e-06,0.99987864,1
val_img/018402.jpg,0.0018345577,0.0052565644,0.8447719,0.009807311,0
val_img/010766.jpg,1.44281685e-05,9.899627e-06,1.040968e-05,0.9997061,1
val_img/002867.jpg,0.00026002995,0.00014236057,0.00032215167,0.99683005,1
val_img/012753.jpg,0.9961623,0.0033136318,0.02259483,0.000118540964,0
val_img/010325.jpg,0.02989582,0.0018865337,0.6362503,0.07058291,0
val_img/013629.jpg,7.640444e-06,5.294099e-06,8.719512e-06,0.9997291,1
val_img/012046.jpg,5.8810697e-06,4.9457826e-06,3.2167318e-06,0.99986136,1
val_img/018648.jpg,5.835292e-06,4.59218e-06,3.799376e-06,0.99984074,1
val_img/010059.jpg,1.4811717e-05,1.3919404e-05,8.508304e-06,0.9997136,1
val_img/007186.jpg,1.8002736e-05,1.0665341e-05,1.01300875e-05,0.99967873,1
val_img/011169.jpg,4.6320867e-05,8.749657e-05,0.00015844165,0.9973314,1
val_img/001808.jpg,7.793477e-06,8.555504e-06,5.7218435e-06,0.9998172,1
val_img/002858.jpg,5.1683855e-06,7.2729677e-06,5.2444657e-06,0.99979335,1
val_img/017437.jpg,5.4327687e-05,5.8513036e-05,3.3038774e-05,0.99926025,1
